21.97002 21.51362 20.30152 19.49246 19.07429 0.2923792 0.1039562 0.05133146 0.03934176 0.08610088 0.5081379 0.0001722074 0.56252 0.047478
22.07344 22.00702 20.70807 19.73102 19.31238 0.2673731 0.104487 0.05318698 0.03546968 0.1041358 0.5901284 0.0002063496 0.582003 0.054102
21.85352 22.77669 20.5881 19.22625 18.69205 0.2759569 0.2756678 0.05637517 0.02444967 0.06581561 0.6168389 0.0001983792 0.752237 0.041426
20.27339 19.95482 19.52361 19.23103 18.92634 0.09039367 0.02709975 0.02507261 0.02468856 0.07302532 0.4510056 0.0001453653 0.487986 0.126398
22.10704 21.24875 20.26758 19.5825 19.11402 0.2582749 0.06011433 0.03821369 0.03184837 0.07691539 0.5569171 8.585284e-05 0.547373 0.057413
21.5229 21.23351 20.36414 19.54608 19.18893 0.2237682 0.0735268 0.0513124 0.03693045 0.1132337 0.6845454 0.0001295548 0.641861 0.049862
21.51694 21.60429 20.23401 19.35523 19.13688 0.2997446 0.1717734 0.06647015 0.04296725 0.1196207 0.6726636 0.0003706419 0.559692 0.055869
21.27882 20.57144 18.79169 18.00859 17.59023 0.2677974 0.06590552 0.02114257 0.01759861 0.04030151 0.4549779 8.949946e-05 0.445632 0.02388
22.08467 21.0593 19.99538 19.27702 18.85899 0.2499203 0.04978104 0.03009477 0.02510152 0.05506969 0.5613949 8.442893e-05 0.520935 0.089057
22.18526 21.67615 20.58443 19.77009 19.48158 0.20829 0.06316455 0.03569327 0.02913548 0.07258179 0.5728706 0.0001306559 0.594368 0.053267
21.5271 21.10379 19.96256 19.21856 18.84381 0.1924237 0.05549557 0.02860644 0.02222127 0.05133712 0.5362855 3.758301e-05 0.545962 0.065616
21.61213 21.50084 21.00326 20.14834 19.65897 0.2824277 0.09919326 0.1244528 0.1047844 0.1815867 0.6996533 0.0001287855 0.768134 0.071859
20.48163 20.49527 19.46051 18.71415 18.17558 0.2414415 0.09967763 0.05507056 0.03912077 0.08740796 0.596533 0.0001644807 0.552831 0.049726
21.64827 20.92984 20.82072 20.35538 20.13675 0.206679 0.04585918 0.04790406 0.04647942 0.1260898 0.6670198 0.0003836823 0.581589 0.210424
20.6641 20.05543 19.66701 19.27487 19.24203 0.100776 0.02300963 0.02328539 0.02274769 0.07416736 0.6675113 8.427323e-05 0.139741 0.03545
21.34678 21.00452 19.80211 19.01058 18.67116 0.2654262 0.1226006 0.051277 0.03747761 0.09901372 0.6227959 0.0001785156 0.553723 0.03951
20.98027 21.56953 20.85932 20.24933 20.02322 0.2385482 0.1360245 0.1098762 0.08507076 0.2769164 0.5601598 0.0001375072 0.653417 0.107697
20.558 19.95197 19.42245 18.96875 18.62909 0.1068793 0.02562612 0.02116704 0.02090686 0.05724309 0.5968406 3.61726e-05 0.477785 0.125737
22.03335 21.65941 20.15915 19.39735 18.99313 0.2683663 0.09126315 0.03514139 0.02617079 0.07406525 0.4223412 0.0001075224 0.474327 0.043504
22.04054 20.85287 20.19142 19.48258 19.09089 0.29653 0.04377571 0.03519513 0.02739301 0.07664707 0.5642412 9.302462e-05 0.515118 0.195784
22.1642 21.43698 20.66556 19.58346 19.1558 0.2859709 0.08102972 0.05706138 0.0308219 0.07676471 0.6953804 0.0001056432 0.707376 0.053279
27.03788 22.53425 20.94097 19.90009 19.45138 0.2892695 0.2351398 0.07495768 0.04163045 0.1013524 0.5167583 0.000155984 0.553468 0.029083
21.94868 22.08824 21.3068 20.75434 20.06237 0.2796162 0.1380253 0.1096748 0.1024349 0.2098864 0.6843536 0.0001349121 0.643898 0.122781
21.78311 21.96786 20.33746 19.39692 19.04603 0.2444174 0.1276338 0.04650357 0.03412639 0.08414253 0.6223098 8.450033e-05 0.534939 0.042819
21.65425 21.55655 20.63728 19.72556 19.34012 0.2671299 0.09545504 0.07371334 0.04703307 0.1423061 0.6881661 0.0001806728 0.671145 0.055989
21.27967 20.71081 19.83339 19.07159 18.61989 0.2196975 0.0547934 0.03546723 0.02521412 0.06777353 0.6057376 7.152551e-05 0.590463 0.066577
21.86365 20.99334 19.72734 18.8755 18.50121 0.2763407 0.05566711 0.02624265 0.01835195 0.03859254 0.5897216 5.600843e-05 0.551449 0.038222
21.43346 22.33705 20.3716 19.20451 18.75473 0.2977707 0.2445462 0.06612816 0.03640518 0.08626314 0.6302019 0.0001968667 0.612014 0.037612
21.63341 21.88348 20.26255 19.39169 19.1458 0.2907277 0.1653195 0.05717234 0.0382808 0.1348907 0.6160261 0.0001474334 0.513971 0.05833
22.59192 22.0197 20.94013 19.92591 19.61465 0.2952006 0.09229939 0.0523938 0.03270364 0.07284506 0.6995462 0.0001152327 0.640005 0.073253
22.08521 22.73724 21.08565 19.82214 19.3975 0.230614 0.1691445 0.06423302 0.03525089 0.07830885 0.6926469 0.0001414385 0.660628 0.043131
21.80582 20.8881 20.09439 19.40153 19.11312 0.2813241 0.05796578 0.04114792 0.03255094 0.105433 0.6270944 6.259504e-05 0.575752 0.10543
22.32465 21.572 20.37553 19.60547 19.06499 0.2976111 0.07355011 0.04029648 0.03034744 0.06342736 0.4405812 9.09879e-05 0.528022 0.053691
21.70653 20.89593 19.8593 19.17748 19.07884 0.2760417 0.05853963 0.04128525 0.03175149 0.1188636 0.5387553 0.0001096202 0.515078 0.079365
22.27318 22.16898 20.81099 19.79193 19.50153 0.2955324 0.1277028 0.06324384 0.04198665 0.1246686 0.6363407 0.0001608405 0.586052 0.062373
21.21179 22.1186 20.41495 19.4595 19.08749 0.1601961 0.1496439 0.04790896 0.03327297 0.08648649 0.4881026 8.922688e-05 0.523216 0.049049
22.16753 21.40101 20.28522 19.58059 19.26534 0.2566236 0.0571011 0.03183053 0.02557672 0.07953998 0.5284994 0.0001067195 0.54042 0.048129
21.58605 20.98554 19.70274 18.96269 18.57482 0.2972816 0.07531732 0.03437155 0.02661611 0.06685154 0.4923868 8.825669e-05 0.512781 0.038256
20.64086 20.41079 19.97518 19.41478 19.23264 0.1322754 0.04408949 0.0392811 0.03522386 0.1125146 0.532681 0.0001059474 0.700562 0.092991
21.39615 20.51604 18.77738 18.04286 17.59284 0.2969949 0.05463117 0.02038499 0.0166318 0.04524268 0.4496955 0.00011767 0.422308 0.025116
20.78068 21.26784 20.16738 19.39918 19.34622 0.1973281 0.113079 0.07554543 0.05537122 0.2242841 0.6728837 0.0001647118 0.550299 0.067105
22.12547 21.86946 20.533 19.70934 19.44644 0.2665284 0.08366009 0.04123538 0.03307692 0.08380707 0.5888022 7.666631e-05 0.547298 0.054076
21.05311 20.49245 19.70944 19.49603 19.23403 0.1101792 0.02495147 0.01925056 0.02159045 0.06690807 0.4139354 1.985481e-05 0.34374 0.054423
21.98542 21.19792 20.18884 19.39632 19.02021 0.2956531 0.06481759 0.03618412 0.02610338 0.05600861 0.6077288 0.0002018589 0.588352 0.048608
21.73611 20.67125 19.27304 18.51995 18.06378 0.2488959 0.04306876 0.02069371 0.0146882 0.0355172 0.5816963 0.0001913743 0.454808 0.066222
22.01933 21.76271 20.58627 19.72838 19.1931 0.2963284 0.1269144 0.05349755 0.03788288 0.07891583 0.6611913 0.000165486 0.581538 0.050381
21.61667 21.655 20.95408 20.68698 20.74214 0.1763958 0.06773075 0.05110537 0.05659204 0.1980827 0.4657793 1.700525e-05 0.519978 0.121956
21.72129 22.63626 20.82635 19.67511 19.40073 0.2897258 0.2855946 0.08848148 0.04538253 0.1445008 0.508219 0.0001640485 0.572114 0.049692
20.73834 20.17597 19.37048 18.71294 18.38228 0.07936548 0.02505813 0.01766335 0.01447116 0.0339239 0.4564224 6.449585e-05 0.479024 0.079832
22.30339 21.56267 20.60334 19.7855 19.343 0.2678035 0.07305153 0.04731451 0.03663693 0.08118374 0.6219683 0.0002262435 0.610309 0.059035
20.86889 20.2639 19.88586 19.16791 18.73668 0.1001428 0.02399024 0.02307753 0.01985055 0.04198499 0.5864764 9.440632e-05 0.465589 0.155009
19.38437 19.15257 19.03024 18.7488 18.34184 0.02853561 0.01034019 0.01146674 0.01169231 0.03029341 0.4168561 6.986764e-05 0.453236 0.129421
21.8557 21.60503 19.91484 19.0639 18.63675 0.2995771 0.1143702 0.03979861 0.02874815 0.0744615 0.6221923 0.0001080539 0.491172 0.03427
21.37523 21.16265 20.1772 19.49233 19.00607 0.213753 0.08847127 0.05369272 0.04309848 0.1045576 0.5865323 0.0001989363 0.567491 0.047334
21.59302 20.97287 20.16135 19.39522 19.01255 0.2858388 0.06095254 0.05052044 0.03764861 0.104101 0.6303432 0.0001259463 0.626683 0.057815
21.31657 20.43501 18.92382 18.17422 17.6089 0.2945276 0.06070253 0.0233092 0.01697973 0.03937518 0.4548158 6.950436e-05 0.452504 0.039161
19.09888 18.87448 18.88143 18.62268 18.4264 0.02598738 0.01026292 0.01193404 0.0134474 0.03565415 0.4461459 0.0001820445 0.610621 0.105501
26.9003 22.08842 20.396 19.32663 18.87031 0.2853175 0.195772 0.05989684 0.03501977 0.07610101 0.5361491 0.0001316331 0.568977 0.029386
21.89564 21.47726 20.71465 19.99869 19.61104 0.2969114 0.08346786 0.06917895 0.05441144 0.1471209 0.5545654 0.000128776 0.634044 0.052449
20.52257 20.03141 20.1035 19.79835 19.95578 0.07081186 0.0184628 0.02508442 0.02618212 0.1203883 0.6325128 6.827302e-05 0.197215 0.106018
22.22213 21.51255 20.82526 20.01698 19.74518 0.2602909 0.06322465 0.04340352 0.03057154 0.08708789 0.4937276 3.727211e-05 0.685862 0.062244
27.09371 21.92884 20.2905 19.49219 19.14504 0.257932 0.1050886 0.0397505 0.02939438 0.08418617 0.4820977 0.0001277151 0.473913 0.03318
22.07683 21.6091 20.00548 19.12832 18.6801 0.29686 0.07965682 0.03222417 0.02258123 0.06017036 0.5246533 0.0001202222 0.507288 0.033502
19.42305 19.1458 19.01872 18.48592 18.13409 0.03251575 0.01112942 0.01230804 0.01186324 0.02663646 0.4105525 1.707572e-05 0.386638 0.159113
21.48072 21.02918 20.20343 19.47841 18.87254 0.2559301 0.07753885 0.05523837 0.04252141 0.09609281 0.5940027 0.0001727757 0.582906 0.12459
21.41539 20.81456 19.69263 18.96197 18.7642 0.2077404 0.04809308 0.03017919 0.02223314 0.07694601 0.6194744 0.0001017053 0.516471 0.07535
21.54764 21.26408 20.37946 19.65697 19.20452 0.2400496 0.09406474 0.05939452 0.04700593 0.1021696 0.5739954 0.0002188727 0.609798 0.076794
20.88206 20.47313 19.58906 18.90352 18.62255 0.1461372 0.04812772 0.03293717 0.02816621 0.07158905 0.5916596 5.603091e-05 0.580001 0.046264
18.99161 18.70211 18.61006 18.41026 18.25589 0.0240897 0.008682632 0.009612885 0.01034113 0.0295125 0.469337 6.570017e-05 0.244401 0.065407
21.92063 21.77085 20.6721 19.8896 19.81634 0.2391541 0.09502541 0.05752255 0.04716362 0.1895751 0.5326077 7.210096e-05 0.5821 0.056695
21.81686 20.85063 19.61066 19.04503 19.03669 0.2740474 0.05695314 0.02801291 0.02611869 0.1024673 0.4636566 5.873213e-05 0.380802 0.101189
21.79228 21.46517 20.1982 19.04464 18.5703 0.2284023 0.08006464 0.04378137 0.02790462 0.0651395 0.6574142 0.0001509712 0.625723 0.052586
22.41072 21.84898 20.71627 19.90642 19.34127 0.2874328 0.08191811 0.05327726 0.04850761 0.106279 0.5918104 0.0001288788 0.571041 0.052244
22.05329 21.81359 20.51784 19.68322 19.2244 0.2915671 0.09267548 0.04314671 0.03063236 0.08521423 0.5800281 0.0001400856 0.557347 0.047136
21.78231 21.47613 20.25172 19.42397 18.97922 0.267696 0.0864335 0.04874441 0.03523293 0.09775794 0.6327236 0.0001639159 0.577799 0.043334
21.18445 21.012 20.30204 19.55769 19.3154 0.1776337 0.05883826 0.0483894 0.04083546 0.1240499 0.5962612 0.0001214579 0.643696 0.06275
21.39073 20.926 20.17001 19.33816 18.84494 0.2786815 0.0832709 0.06374666 0.0452061 0.1015257 0.6865321 0.0001552139 0.668954 0.062661
22.14719 21.89125 21.28728 20.82366 20.61545 0.2968539 0.08958227 0.0748511 0.07732219 0.2243516 0.6787968 5.281865e-05 0.618272 0.110522
21.52519 20.94205 20.33549 19.52028 19.20779 0.2584857 0.05280943 0.04937295 0.03520276 0.1088612 0.6521976 0.0001739559 0.705038 0.056189
19.90297 19.49402 19.29409 18.85206 18.75546 0.04593393 0.01538696 0.01691352 0.01688611 0.05263382 0.5916326 0.0001455638 0.439067 0.103385
21.42212 20.81946 20.49769 20.12407 20.14167 0.1313275 0.03610984 0.0348968 0.03829788 0.1324089 0.5506728 4.469075e-05 0.313954 0.175126
21.10844 20.56975 20.41237 19.96325 19.60551 0.114121 0.03005625 0.03638181 0.03667949 0.0925558 0.4697391 6.25215e-05 0.635629 0.221314
22.18345 21.5998 20.79152 19.82634 19.51093 0.245762 0.06207183 0.0485257 0.03131608 0.07663003 0.6616839 6.272151e-05 0.69395 0.061351
21.6989 21.96313 20.44037 19.49992 18.773 0.2945848 0.1335605 0.05406594 0.03588004 0.07834648 0.503994 0.0001600939 0.561102 0.048166
22.23263 21.46886 20.20794 19.37466 18.91218 0.2974035 0.07576697 0.03691613 0.02804005 0.06204173 0.6025169 0.0001209093 0.543562 0.048816
22.23183 23.01613 21.31881 20.28724 19.56497 0.2620859 0.2267287 0.08240835 0.05178517 0.09684193 0.5679935 0.0001683689 0.625926 0.047884
21.90043 21.51595 20.49684 19.69775 19.32051 0.2942418 0.0992501 0.05994891 0.04310802 0.1273817 0.6406145 6.239534e-05 0.591559 0.052393
22.035 22.34935 20.88965 19.96792 19.32412 0.298003 0.1804446 0.06975908 0.04329 0.09526267 0.5186935 0.0001406424 0.556809 0.056895
21.67621 21.10286 20.55189 19.71925 19.26832 0.2163412 0.0572689 0.04946562 0.03752886 0.09180025 0.655547 0.0001577441 0.734553 0.063487
22.17553 20.73754 19.65376 19.13914 18.71032 0.2436988 0.03015246 0.01790887 0.01650224 0.03525116 0.4746457 0.0001316654 0.324338 0.079191
21.35164 21.02775 20.69374 20.33202 20.31884 0.2070352 0.05897081 0.05839676 0.05324964 0.165198 0.6392878 0.0001501229 0.465708 0.184003
22.31848 22.0463 20.55262 19.75888 19.49973 0.2926744 0.1196306 0.04399889 0.03091489 0.07953434 0.4260302 0.0001320952 0.488616 0.071194
20.92236 20.92831 20.11411 19.2563 19.04698 0.2310015 0.1293038 0.07140744 0.04053113 0.125707 0.6674676 0.0001041884 0.641335 0.051175
21.26626 21.19842 20.55957 19.966 19.77245 0.1283945 0.05231673 0.04329011 0.03700911 0.1111809 0.4809025 9.043107e-05 0.633642 0.062825
18.89867 18.69767 18.65025 18.55358 18.21387 0.02336564 0.008638341 0.009729165 0.01232144 0.02782507 0.4014819 5.153662e-05 0.247752 0.081732
21.34874 20.63932 19.56961 19.26676 18.86025 0.1494564 0.03730729 0.01985284 0.02163821 0.05532991 0.4636655 1.946898e-05 0.360328 0.048823
21.85787 20.63384 19.65637 18.85185 18.57902 0.2783929 0.04355629 0.0264951 0.0187491 0.05181543 0.6291543 4.323216e-05 0.56836 0.100991
20.87949 20.33694 19.26118 18.39405 18.3185 0.1398847 0.04175457 0.02499148 0.01930411 0.06122766 0.4774459 1.717471e-05 0.541733 0.080568
20.79624 20.73164 19.63807 18.91177 18.6322 0.2629976 0.1132907 0.05747188 0.0456893 0.1159631 0.5580729 0.0001615369 0.55756 0.049141
20.03802 19.60741 18.88247 18.53119 18.31503 0.05218492 0.01714772 0.01237729 0.01208792 0.02918145 0.4709611 2.129214e-05 0.298217 0.043399
22.1467 21.41467 20.17642 19.42602 19.12718 0.244239 0.06345899 0.03269888 0.02809323 0.07454958 0.5676388 0.0001104743 0.515392 0.055467
20.63336 20.16436 19.48028 19.08279 18.87021 0.1208922 0.03182466 0.02367404 0.02437615 0.07049012 0.5676191 2.645557e-05 0.326856 0.095481
21.63896 22.17839 20.67385 19.84846 19.19185 0.2550428 0.1880587 0.07166885 0.0532162 0.103785 0.5833228 0.0002103429 0.537703 0.058759
22.07874 21.69141 20.45824 19.71613 19.35353 0.2375831 0.08467434 0.04027818 0.03302135 0.1000539 0.6621997 0.0001112777 0.541348 0.051073
22.09478 21.83776 20.14966 19.28026 18.93133 0.2882515 0.09950371 0.0383498 0.02587614 0.07228187 0.4662773 0.0001658553 0.491814 0.033028
21.59052 21.49303 20.10824 19.28662 18.90758 0.2570532 0.08605659 0.04067883 0.03242422 0.08077832 0.5113297 0.0001103351 0.533026 0.059595
20.78949 20.95383 19.30495 18.45163 17.92995 0.1813616 0.09039021 0.03103716 0.0210786 0.05333998 0.4762096 0.000192912 0.508917 0.034363
21.35416 21.5205 20.50677 19.45276 19.01912 0.281662 0.128425 0.08544525 0.04828954 0.1286816 0.5240144 0.0001722537 0.6794 0.065238
21.75219 21.16009 20.06026 19.34873 19.07244 0.289411 0.07148962 0.03918035 0.03360461 0.09724581 0.5477265 0.0001096844 0.545109 0.038505
21.42213 20.98487 20.16953 19.4434 19.06112 0.2998474 0.09640408 0.06288365 0.04797901 0.1216838 0.590523 0.0001882307 0.605388 0.043656
22.1027 21.61059 20.89427 20.0405 19.7742 0.2750936 0.07437719 0.0558282 0.03813692 0.1260586 0.6553071 8.623991e-05 0.699837 0.062699
22.30047 21.74421 20.58427 19.85214 19.40885 0.2994012 0.08138751 0.04869543 0.03637626 0.1077898 0.516897 0.0001203103 0.536015 0.052386
21.29575 20.83729 19.98719 19.49103 19.33372 0.1870347 0.04530909 0.02720594 0.0272001 0.08015031 0.6261407 2.079338e-05 0.463797 0.12039
22.52945 21.98466 21.43758 20.95314 20.65975 0.2412922 0.07122007 0.06332544 0.06875462 0.1907577 0.6980827 6.903629e-05 0.584305 0.151201
21.46414 21.13197 20.03308 19.09426 19.15907 0.2478732 0.08249047 0.05224003 0.0347316 0.1536809 0.5241573 2.503902e-05 0.563869 0.088849
21.77459 21.03942 20.16521 19.46329 19.2199 0.2416357 0.05144532 0.03494074 0.02625247 0.08524786 0.621999 0.0001063756 0.587179 0.047261
21.6818 22.23387 21.6426 20.90554 20.34002 0.1938615 0.1069786 0.08692546 0.06164677 0.1263573 0.6112284 0.0002439967 0.816112 0.096214
21.51259 21.09573 19.83011 19.07948 18.70239 0.2353294 0.06546446 0.0323118 0.02520575 0.05602462 0.4543838 3.684332e-05 0.529965 0.045345
21.75103 21.24439 20.01718 19.188 18.80797 0.2062348 0.09975627 0.03791554 0.02876294 0.06707533 0.5586509 0.000271813 0.549202 0.045799
21.65271 21.20477 20.47242 19.69105 19.06478 0.2811308 0.08836388 0.06460472 0.04859377 0.09380563 0.6953622 6.144535e-05 0.669095 0.098943
21.44477 21.32982 20.20577 19.47535 18.88057 0.2071776 0.07592027 0.04351962 0.03316483 0.08184622 0.5814914 0.0001526505 0.560563 0.055704
19.25281 18.8649 18.62734 18.36422 18.11458 0.0244594 0.009151516 0.008928391 0.01015752 0.02371055 0.4398176 6.968461e-05 0.374041 0.12238
21.70211 21.09898 20.14015 19.45002 19.19468 0.2795839 0.06307195 0.04562108 0.03701933 0.1212898 0.549944 0.0001226407 0.567689 0.045914
21.78737 21.254 20.09826 19.13373 18.62412 0.1973591 0.06550797 0.03540647 0.02591188 0.05351796 0.6731748 0.000150975 0.601081 0.05596
21.61604 20.81515 19.9336 19.16497 18.83323 0.2902063 0.06536455 0.05164974 0.04086699 0.1055345 0.6334105 0.0001318146 0.625668 0.04372
21.40253 20.45013 18.68969 17.99995 17.60697 0.298048 0.05874781 0.01981535 0.01748855 0.04032345 0.4000773 0.0001240313 0.402425 0.023272
22.02013 21.45966 20.47097 19.61337 19.3047 0.2970819 0.08203046 0.05357448 0.03376203 0.107866 0.6084264 8.323948e-05 0.61036 0.042205
21.37243 20.59598 19.28836 18.59994 18.16972 0.2393843 0.0855267 0.02808888 0.02418075 0.05161353 0.4823845 0.0002035968 0.415685 0.090283
20.50287 20.21568 20.21958 19.72645 19.56081 0.06489882 0.02253825 0.03020998 0.02978599 0.08645209 0.5999121 3.140977e-05 0.724738 0.203025
22.30997 21.45628 20.79623 19.71777 19.24594 0.2914993 0.07571741 0.05475703 0.03222687 0.07606998 0.6003264 0.0001344754 0.738384 0.070309
22.00603 21.67433 20.56304 19.47917 19.17173 0.2974423 0.08780188 0.04939812 0.02899058 0.08926936 0.6830246 0.000183427 0.659263 0.062162
21.41017 21.02339 20.19341 19.38964 19.00219 0.2357359 0.08219145 0.05833963 0.04123383 0.1262567 0.6612808 9.67959e-05 0.638616 0.051984
20.68314 19.98237 19.7474 19.11509 18.96011 0.1147649 0.02626432 0.0286357 0.02484145 0.08832701 0.6717054 0.0001844392 0.39829 0.175466
21.38857 20.87248 19.44398 18.56775 18.06326 0.2919575 0.07447729 0.03055828 0.0219898 0.05991619 0.5124958 9.963838e-05 0.516542 0.038558
20.90972 20.35811 19.78439 19.14587 18.81554 0.1093468 0.03270245 0.0276698 0.02508811 0.06572444 0.5113104 7.357768e-05 0.540212 0.133276
22.2237 22.02836 20.93163 19.95117 19.35145 0.2620115 0.1248815 0.06648482 0.04673702 0.1050726 0.5118966 0.0001609766 0.656867 0.076028
20.70628 19.97906 18.91505 18.43279 18.171 0.09152189 0.02019897 0.0135519 0.0130491 0.037512 0.4519629 3.649525e-05 0.31037 0.049921
22.18959 21.02104 19.32889 18.6578 18.24049 0.2301023 0.04542108 0.01697906 0.01495698 0.03176364 0.418014 7.568949e-05 0.397324 0.035186
21.78925 21.24986 20.35012 19.63544 19.2933 0.2481045 0.06164026 0.04173787 0.03446485 0.09129997 0.6416237 5.854998e-05 0.588521 0.077468
21.58608 21.01477 20.02845 19.33415 19.03769 0.1967257 0.05117673 0.03380482 0.03045336 0.07979493 0.5226352 6.679622e-05 0.57013 0.039018
21.84939 22.187 20.24904 19.12683 18.6408 0.2476957 0.1436551 0.03883866 0.02289693 0.04939917 0.5563731 0.0001018128 0.579248 0.029851
21.96751 21.4637 20.21656 19.49905 19.14037 0.2275289 0.07215253 0.03498243 0.02564448 0.06491118 0.5302706 8.674378e-05 0.514604 0.054934
21.96884 20.792 19.07977 18.43966 18.06643 0.2913844 0.05277589 0.01839485 0.01682321 0.04022362 0.4116907 5.652067e-05 0.376652 0.027272
21.46282 20.50048 20.13235 19.52404 19.07309 0.2913068 0.04689348 0.04608155 0.04288319 0.09683438 0.6544766 0.0001989944 0.433974 0.191723
21.78451 21.2066 20.67471 20.26151 19.84212 0.2215135 0.06171434 0.04618855 0.04643511 0.1293993 0.5558277 0.0005156366 0.50979 0.166293
21.7037 21.7932 20.79235 19.90726 19.49122 0.2542917 0.1049602 0.06482903 0.04995545 0.1388508 0.5551071 0.0001835627 0.64042 0.056166
21.69937 22.76446 21.45383 20.38682 19.87231 0.2517226 0.2220664 0.1275678 0.07544166 0.1425359 0.5492482 0.0001607906 0.667519 0.063986
21.58513 20.92771 20.1781 19.67529 19.27115 0.2277014 0.04987401 0.04031886 0.03382474 0.09787599 0.4191935 7.216311e-05 0.519833 0.136689
21.51477 21.68276 20.68349 19.735 19.23296 0.2762731 0.1672761 0.0878654 0.05865346 0.1450439 0.6206238 0.0001615514 0.648454 0.060502
22.09639 22.06115 20.2286 19.317 18.83044 0.2888799 0.1164498 0.0335922 0.02345187 0.0474123 0.5253295 0.0001043604 0.514532 0.028902
21.25152 21.171 19.95664 19.09826 18.46657 0.2859493 0.1587887 0.07010426 0.05572501 0.1115745 0.6386196 0.0002634782 0.598214 0.045068
21.54342 21.21651 20.0019 19.23616 18.6704 0.2710932 0.08022998 0.03835477 0.02823063 0.0613069 0.5105341 8.622159e-05 0.543751 0.045022
21.34466 21.25324 20.02794 19.29541 19.03996 0.228778 0.09428433 0.04785601 0.03948866 0.1165241 0.5109805 0.000182914 0.539154 0.042447
21.28942 20.46179 19.00482 18.24725 17.64972 0.2932683 0.07498721 0.02954628 0.02200965 0.04456748 0.5019495 0.0001686143 0.427493 0.058535
21.46218 21.2129 20.02736 19.28975 18.95778 0.2523833 0.09032084 0.05013425 0.04379019 0.1307269 0.5245482 0.0001590362 0.540111 0.050522
21.52625 21.21569 20.69007 19.83165 19.7417 0.224768 0.07968772 0.07482684 0.04737151 0.1818787 0.626515 0.0002285699 0.732089 0.066068
21.93987 21.28452 20.10679 19.37184 19.126 0.2876829 0.0745808 0.03955191 0.03418899 0.09226237 0.5369025 8.023771e-05 0.539672 0.05363
21.86556 21.19979 19.55357 18.79528 18.33643 0.2953313 0.08996919 0.03205873 0.02593054 0.06339628 0.4623901 0.0001200404 0.451763 0.024489
21.65859 20.93027 19.95348 19.61488 19.21323 0.1508051 0.03910508 0.02219202 0.02330327 0.05418541 0.4145184 2.645694e-05 0.373233 0.06316
21.3402 20.54651 20.09748 19.34996 18.95864 0.1847615 0.04131983 0.03857615 0.03202246 0.08411668 0.5998033 0.0001932644 0.493271 0.141999
18.13697 19.2278 17.67807 17.67778 15.91791 0.1880431 0.2455326 0.09919215 0.1626743 0.1349496 0.5997036 6.76847e-05 0.588254 0.10807
21.95919 22.2963 21.44106 20.61827 20.10065 0.2848213 0.2028826 0.141596 0.120821 0.2504369 0.4642221 4.73397e-05 0.746267 0.108635
20.88059 20.44277 20.4486 20.09335 19.98608 0.08950482 0.02658341 0.03183423 0.03369492 0.1039629 0.6162255 0.0001600658 0.637301 0.184007
21.98925 22.16209 20.99683 19.97215 19.45646 0.2814088 0.145442 0.07612918 0.050279 0.1132968 0.6494105 0.0001425894 0.629361 0.062089
27.0931 21.94559 20.38586 19.52018 19.03446 0.2914656 0.1508194 0.05909631 0.03692956 0.1032425 0.4819794 0.0001142711 0.509676 0.038035
21.90801 21.76646 21.3569 21.10429 20.64842 0.1936352 0.07286121 0.06238045 0.07544197 0.2094438 0.5980547 0.0003816485 0.641108 0.201817
20.00005 19.73265 19.74709 19.45916 19.29879 0.0398411 0.01648895 0.01964295 0.02125571 0.06084417 0.5476915 0.0002192374 0.595841 0.168661
20.65662 19.71392 19.06963 18.66838 18.4034 0.08266761 0.01606627 0.01245503 0.01290722 0.03225416 0.4392209 0.000240719 0.172895 0.035071
21.89685 21.32173 20.0587 19.17277 18.74565 0.2756591 0.07983367 0.04005891 0.02665846 0.06256778 0.6515549 7.036803e-05 0.562901 0.050897
21.94755 21.2754 20.21221 19.4297 18.96854 0.2345177 0.06620698 0.03977591 0.02623212 0.06489567 0.5549867 8.406474e-05 0.568711 0.050077
21.11246 20.67017 19.9538 19.26546 18.92978 0.2023309 0.04986809 0.04189149 0.03438984 0.08170334 0.5518557 8.766368e-05 0.630138 0.058955
21.54349 20.77967 19.11664 18.3871 17.90738 0.2451622 0.05492633 0.01998213 0.01622663 0.0436456 0.4408605 0.0001388662 0.425108 0.035068
20.88168 20.31866 19.50697 19.28786 19.16293 0.1243634 0.02956532 0.0215482 0.02608534 0.09510782 0.4388303 1.211239e-05 0.358197 0.064932
21.13564 20.4833 20.52507 20.04445 19.87776 0.09151302 0.0249016 0.03440091 0.02956622 0.08666475 0.5265988 2.90211e-05 0.673059 0.223525
20.80848 20.27237 19.75062 19.11484 18.79086 0.1342925 0.03543345 0.03488069 0.03290209 0.09271641 0.556837 0.0002648462 0.518302 0.127826
21.95006 21.61754 20.76012 20.05359 19.72958 0.2542462 0.06900212 0.05040589 0.04275089 0.1127565 0.5256044 0.0001452228 0.622439 0.060124
21.93581 20.52784 18.79712 18.14698 17.78184 0.278393 0.03611013 0.01328409 0.01111579 0.02524653 0.4282004 9.503926e-05 0.374245 0.024519
18.80422 18.66205 18.6164 18.41082 18.09913 0.02530275 0.008927935 0.01024934 0.01064922 0.0281319 0.4107443 3.803534e-05 0.474419 0.11257
21.18697 21.27061 20.36144 19.32785 18.92406 0.2886572 0.1197264 0.07151685 0.03597705 0.09095134 0.673251 0.0002925535 0.688086 0.06603
