20.35748 20.87323 20.87323 18.99151 18.4817 0.2578593 0.1530482 0.08001008 0.06969068 0.1582327 0.4570265 8.176667e-05 0.508988 0.034109
20.79765 21.62598 21.62598 19.87854 18.96988 0.2536473 0.2719422 0.1022125 0.1371249 0.2214026 0.590286 0.0001305264 0.631948 0.062603
19.44019 19.1082 19.1082 18.52332 18.32261 0.03417816 0.01170475 0.01422922 0.01445286 0.04692809 0.4901319 0.0001344419 0.526713 0.133054
20.45435 20.34386 20.34386 19.06135 18.4854 0.1857461 0.07252913 0.04474072 0.06543511 0.1602842 0.4872109 4.659911e-05 0.58509 0.14989
28.80608 20.98017 20.98017 19.49408 19.09877 0.2413761 0.1479438 0.07127437 0.1050203 0.2956564 0.5437379 0.0001015582 0.441868 0.130894
19.84475 22.0116 22.0116 19.85609 19.07579 0.1177894 0.277385 0.1127786 0.112803 0.2520266 0.5778075 0.0001598049 0.534248 0.049832
20.81595 21.8399 21.8399 19.51163 19.23935 0.242846 0.2373655 0.1110085 0.08439002 0.2421593 0.4596461 0.0001832599 0.496832 0.052206
21.32646 20.93314 20.93314 19.32308 19.16155 0.2160934 0.05913877 0.03961583 0.0327044 0.1010246 0.4230638 3.115611e-05 0.468072 0.123378
20.96765 21.38898 21.38898 19.72669 19.42327 0.29119 0.183787 0.104441 0.09704839 0.2575699 0.5955578 0.0001086722 0.549011 0.048251
21.39474 21.16194 21.16194 19.5506 19.2916 0.2977367 0.09556056 0.06849433 0.06137625 0.1772799 0.4886644 5.527982e-05 0.57121 0.046975
21.55852 22.56011 22.56011 19.92987 19.46816 0.29833 0.2765169 0.1141241 0.07602711 0.2318468 0.5178962 0.0001123427 0.506658 0.028482
29.7964 21.64594 21.64594 19.18212 18.89564 0.1267906 0.2551396 0.07510492 0.06494834 0.1856575 0.4694879 0.000118642 0.441058 0.030577
20.58517 19.88199 19.88199 18.73829 18.36588 0.2356393 0.05050948 0.05174307 0.04640591 0.137176 0.4614826 7.11539e-05 0.525895 0.167793
20.85858 21.22091 21.22091 19.74491 19.18053 0.2568674 0.160723 0.09294255 0.09466051 0.1938165 0.5779452 0.0001579085 0.566126 0.052763
19.42105 19.45063 19.45063 17.84061 17.61629 0.1723156 0.07190102 0.03602583 0.03886925 0.1187249 0.4122631 6.779176e-05 0.315824 0.05344
28.14138 21.30523 21.30523 19.50615 19.20867 0.2706765 0.25693 0.1314691 0.1169104 0.2803113 0.4930882 8.863758e-05 0.5287 0.033709
21.31301 20.5068 20.5068 18.78296 18.35741 0.2574715 0.05569227 0.02856573 0.03244084 0.08043428 0.479224 7.822744e-05 0.308708 0.065575
21.55194 21.18081 21.18081 19.61136 19.38279 0.281718 0.1062705 0.07141681 0.05821919 0.1766443 0.6615428 5.289771e-05 0.58105 0.10269
20.97218 21.34378 21.34378 19.89424 19.24274 0.2648591 0.1408848 0.140737 0.0907066 0.2442444 0.6467446 0.0001594754 0.778896 0.082232
21.54863 21.09664 21.09664 19.1824 18.9404 0.2868503 0.08107971 0.04841862 0.0429319 0.1181367 0.551853 4.185535e-05 0.513538 0.055332
21.04609 20.86396 20.86396 18.84314 18.63905 0.2892493 0.101838 0.04509481 0.0428038 0.1228604 0.4259395 8.48171e-05 0.357891 0.042104
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6465635 6.870786e-05 0.099624 0.089012
21.29478 21.07264 21.07264 20.2103 19.82975 0.2703145 0.1072721 0.07180921 0.1151315 0.2535177 0.4756441 2.233361e-05 0.354006 0.1319
19.58542 19.23305 19.23305 18.72451 18.45119 0.04553134 0.01639164 0.02181196 0.02459547 0.06331903 0.498096 0.0001089622 0.549217 0.161603
18.3567 22.20572 22.20572 19.69191 18.90338 0.1359181 0.2748971 0.08709791 0.07356761 0.1638213 0.5712534 0.0001291296 0.525719 0.033672
20.98127 21.74512 21.74512 19.62268 18.86426 0.2617085 0.2346021 0.1210335 0.08933736 0.1812987 0.6226668 0.0001824108 0.612144 0.05243
20.3707 21.38425 21.38425 19.02496 18.21828 0.2911125 0.286579 0.07731786 0.0882512 0.1622139 0.5537173 0.0001222173 0.520246 0.021992
20.88322 21.09004 21.09004 19.52064 18.95879 0.2465673 0.1276646 0.1816842 0.07123241 0.1629762 0.5860551 0.0001395956 0.660608 0.059022
18.60258 18.72593 18.72593 18.41043 17.66037 0.03058665 0.03202799 0.1269199 0.2105909 0.05797356 0.4647386 0.0001793966 -9999.0 -9999.0
21.37079 21.67743 21.67743 19.5862 19.81657 0.2665685 0.17185 0.08165344 0.0600625 0.2868434 0.4893367 1.565559e-05 0.553955 0.107742
20.81896 20.20315 20.20315 19.56856 19.51855 0.1087691 0.03219887 0.04589809 0.04443866 0.1352786 0.5782336 0.0001370142 0.641947 0.160777
20.33054 20.91888 20.91888 18.92422 18.68362 0.2929857 0.2323359 0.09119969 0.07999661 0.2343543 0.600062 0.0001491251 0.56358 0.027882
21.11536 21.12251 21.12251 18.83008 18.59409 0.2725142 0.1318682 0.04802032 0.03718286 0.121367 0.4351127 8.090377e-05 0.40432 0.03089
21.1285 21.93185 21.93185 19.98132 19.43459 0.243325 0.277817 0.1467559 0.1075855 0.2066442 0.6792594 6.297354e-05 0.586085 0.058287
21.31473 20.56769 20.56769 19.72881 19.43536 0.161079 0.03688488 0.0390326 0.04307901 0.1246117 0.509692 0.0001001243 0.100936 0.033296
28.10529 21.2615 21.2615 19.21574 18.63588 0.288983 0.2250102 0.1209817 0.08689293 0.1523053 0.4600885 0.000138276 0.503913 0.025645
20.74374 22.07609 22.07609 19.62598 19.20043 0.1962401 0.2345105 0.09730369 0.06621004 0.2049265 0.6466333 0.0001404093 0.592014 0.048827
21.67458 21.18619 21.18619 19.49597 19.58337 0.263118 0.07626995 0.06839855 0.04667751 0.2161656 0.6956438 0.0001127336 0.638382 0.058934
21.76188 21.3206 21.3206 20.55259 20.09519 0.2770458 0.07986197 0.09822991 0.09666155 0.2894808 0.603801 7.218298e-05 0.637185 0.201688
20.43622 21.21528 21.21528 19.28971 18.26515 0.2822647 0.2997517 0.2033527 0.1124387 0.2648221 0.4601811 0.0001452364 0.522458 0.038613
19.94951 21.31447 21.31447 18.6266 18.58339 0.2016902 0.2870857 0.07335512 0.06117933 0.1947826 0.5862985 0.0001111723 0.552743 0.032052
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6465833 6.485991e-05 0.099624 0.089012
20.36288 20.70982 20.70982 19.14495 18.96065 0.2231564 0.1042383 0.07223975 0.0677174 0.1636332 0.521867 0.0001501188 0.58142 0.059601
30.96406 21.30563 21.30563 19.43884 18.89783 0.0693577 0.1880583 0.09538411 0.06401385 0.1561141 0.5283216 0.0001946671 0.530391 0.028806
21.06046 21.3532 21.3532 19.37214 19.28941 0.2773002 0.1615676 0.1002234 0.08284858 0.2221304 0.6812431 3.858021e-05 0.633688 0.050654
19.78711 22.20459 22.20459 19.53002 19.29153 0.06312499 0.2350149 0.1117039 0.08405861 0.2345944 0.5908276 0.0002031594 0.589564 0.042894
17.71034 20.95178 20.95178 18.86799 18.51363 0.06493356 0.1819352 0.07465289 0.07053352 0.1917665 0.4480928 8.926146e-05 0.477783 0.017288
18.07986 21.13511 21.13511 19.74245 18.49859 0.03431564 0.2647568 0.1165563 0.1553595 0.2936853 0.5321509 0.0001521118 0.508989 0.064586
21.04593 21.45816 21.45816 19.56771 19.35141 0.2575535 0.1689415 0.1139794 0.09199176 0.2851946 0.5137883 0.0001989734 0.535447 0.05201
20.27727 21.12409 21.12409 19.11132 18.6627 0.280343 0.276526 0.1221445 0.08511219 0.1961087 0.5127677 0.000141572 0.489551 0.026898
20.88404 20.51448 20.51448 19.71837 19.9345 0.1230812 0.04315565 0.05186678 0.0471307 0.2238281 0.620796 6.763388e-05 0.536496 0.179733
19.31928 19.00599 19.00599 18.56372 18.03838 0.04757049 0.01628874 0.02356137 0.02649191 0.06507512 0.4131312 5.463321e-05 0.361856 0.083492
19.54763 19.21198 19.21198 18.65999 18.2713 0.04699309 0.01617585 0.02019544 0.02389772 0.0619488 0.4542545 9.819763e-05 0.528742 0.11795
20.01543 19.62218 19.62218 18.85587 18.53345 0.06355736 0.02539346 0.02971181 0.0302485 0.0735767 0.410581 5.898148e-05 0.459581 0.135003
28.19578 22.13477 22.13477 19.70497 19.35968 0.2441885 0.2341766 0.1137181 0.07977185 0.223676 0.408646 0.000125952 0.487124 0.03395
20.52767 20.85506 20.85506 19.35375 18.69869 0.2617478 0.1497059 0.09695562 0.08210208 0.1630712 0.5675063 0.0001186357 0.543732 0.143435
28.72741 22.21578 22.21578 19.93602 19.49761 0.1681224 0.2802013 0.1155806 0.08414217 0.2128885 0.4393467 0.0001334716 0.483078 0.03476
21.47294 21.59519 21.59519 19.97794 19.65516 0.2358103 0.1253454 0.06322373 0.06383904 0.1881339 0.4439544 4.184299e-05 0.411921 0.078777
19.08074 18.83043 18.83043 18.6122 18.43763 0.02395001 0.01019137 0.0142752 0.01897646 0.05049501 0.5524347 0.0001140897 0.200587 0.063482
20.98235 20.81516 20.81516 19.30999 19.00818 0.257121 0.1068184 0.07894436 0.07126617 0.1875542 0.5561216 9.889186e-05 0.572562 0.047425
21.10777 21.02775 21.02775 19.69927 19.01149 0.2864318 0.1027974 0.08249661 0.0749084 0.1816105 0.633476 6.425173e-05 0.635768 0.05814
29.39984 21.36796 21.36796 19.03374 18.81855 0.1461671 0.2746296 0.0960447 0.09292788 0.268667 0.5661255 0.0001284129 0.484704 0.053846
20.49884 21.47288 21.47288 19.33345 19.26645 0.2106234 0.237172 0.102183 0.1302826 0.2407478 0.5070708 0.000164525 0.566232 0.055776
18.67892 21.47341 21.47341 19.21917 18.7024 0.1875436 0.185051 0.06940311 0.06631362 0.1427359 0.4956791 0.0001641596 0.520487 0.026354
20.18883 19.66575 19.66575 18.82472 18.55162 0.1027669 0.03315981 0.03321337 0.03583531 0.1071866 0.5004965 0.0001043009 0.503399 0.132596
20.86971 21.47437 21.47437 19.59146 19.4787 0.2724426 0.2105999 0.1138452 0.1027049 0.2708436 0.5942921 0.0001245758 0.565297 0.084146
21.36847 21.23438 21.23438 19.4846 19.08332 0.2697533 0.09632806 0.06715275 0.05417243 0.1758696 0.5719954 0.0001417414 0.534747 0.04818
21.25457 22.03035 22.03035 19.52926 19.40548 0.2961132 0.2788577 0.1459007 0.07734322 0.2704794 0.6229609 0.000323175 0.604815 0.049956
20.97304 21.32572 21.32572 19.39203 19.12908 0.2971192 0.1743695 0.09697455 0.0836571 0.2185455 0.543318 0.0001031192 0.491069 0.077718
31.62549 30.73986 30.73986 19.70833 18.77361 0.009675296 0.02789671 0.1924803 0.1071133 0.1626466 0.6759685 0.0001943869 0.705267 0.029627
20.14382 21.66129 21.66129 19.75324 19.25042 0.1384794 0.2056033 0.1423682 0.08237532 0.2133602 0.6252922 0.0002012052 0.649772 0.053277
19.35399 21.76493 21.76493 19.51287 18.79166 0.06474748 0.2654962 0.09497042 0.07742501 0.1547237 0.4929494 0.0001049691 0.49361 0.023289
30.858 21.98236 21.98236 19.60898 19.11376 0.1187579 0.2995867 0.1081943 0.09511527 0.244777 0.6406783 0.0002278183 0.567733 0.050481
21.33057 21.10216 21.10216 19.68155 19.86172 0.2337651 0.1506796 0.09171695 0.09678377 0.2510539 0.6320325 0.0001103173 0.643185 0.051082
21.08928 21.04114 21.04114 19.72072 19.15152 0.259297 0.1107346 0.0802529 0.08067556 0.1694522 0.5400974 8.247644e-05 0.645626 0.045228
21.44086 22.50089 22.50089 20.02127 19.2467 0.2421333 0.2538386 0.1190242 0.06776095 0.272107 0.5524104 0.0001239912 0.522457 0.043025
20.76278 20.95241 20.95241 19.52929 19.3411 0.2125886 0.1103962 0.07064373 0.06730011 0.199619 0.590197 0.0001426833 0.616056 0.056738
21.18885 21.75933 21.75933 19.74553 19.20427 0.254 0.171229 0.09524058 0.08047415 0.2216433 0.5912614 0.0001233188 0.575804 0.048514
14.90106 17.47165 17.47165 16.46925 14.1068 0.05002532 0.1938254 0.0446457 0.2015128 0.08575141 0.5344591 0.0001233776 0.20496 0.064999
19.66903 19.26427 19.26427 18.71785 18.5105 0.05917429 0.01657531 0.02137922 0.02165848 0.0797191 0.5520576 0.000147174 0.118287 0.045338
20.15595 20.59091 20.59091 18.30266 17.99363 0.2234603 0.162369 0.05285342 0.04702338 0.1365914 0.4271408 0.0001643177 0.396493 0.031131
29.99223 21.89401 21.89401 19.66917 19.14195 0.05976803 0.2904054 0.1309666 0.1122669 0.2422918 0.5444112 0.0001868472 0.571068 0.04364
22.01401 21.41463 21.41463 19.70897 19.33941 0.2904536 0.07749111 0.04180885 0.03985159 0.1145483 0.4073582 3.169371e-05 0.404477 0.074444
20.62706 21.13148 21.13148 18.7855 18.46505 0.2979718 0.2519126 0.08336687 0.08822802 0.170932 0.4437101 5.821859e-05 0.374941 0.042004
20.50161 20.33985 20.33985 19.60296 19.83027 0.0730623 0.03148891 0.034333 0.03556679 0.1572546 0.6296536 1.557089e-05 0.323768 0.092492
19.64589 20.79635 20.79635 18.56877 18.04034 0.1387866 0.2069462 0.07338074 0.05314489 0.1501938 0.4160117 8.258332e-05 0.418081 0.029835
21.09148 20.84097 20.84097 19.81919 19.48255 0.2037627 0.08637355 0.08265978 0.06464089 0.1750822 0.4849923 0.0001941608 0.678987 0.137216
20.84112 20.77996 20.77996 18.66028 18.25576 0.2633877 0.1003646 0.03750473 0.03028317 0.07357273 0.4261011 5.706441e-05 0.355866 0.046615
20.33212 18.48722 18.48722 16.90048 16.5172 0.1557964 0.01339094 0.008181071 0.008080339 0.02165785 0.58144 0.1498354 0.132195 0.008566
20.88505 21.45273 21.45273 19.04646 18.63358 0.238912 0.1486122 0.06140058 0.0437302 0.1057601 0.4603553 0.0001080841 0.464535 0.024989
19.57377 19.11395 19.11395 18.71906 18.53038 0.04467741 0.01768951 0.03316383 0.03791134 0.06566221 0.4635742 5.623925e-05 0.106596 0.034297
20.46353 20.11358 20.11358 18.64511 18.54464 0.2408075 0.08780183 0.04145792 0.05841928 0.1862935 0.4189736 0.0001390772 0.389968 0.049788
21.08732 21.944 21.944 19.52544 18.95928 0.2959545 0.2690785 0.09249832 0.07154926 0.1504679 0.6371015 0.0001984194 0.553318 0.024428
21.16866 21.10359 21.10359 19.7557 19.34331 0.1995213 0.07305855 0.0748945 0.05931731 0.1677529 0.688227 4.746985e-05 0.685173 0.060225
19.45689 19.17436 19.17436 18.64198 18.5141 0.03558064 0.0132738 0.01641085 0.02036611 0.07445142 0.4407505 7.029151e-05 0.284996 0.064938
20.2751 19.99196 19.99196 19.52792 19.38153 0.0891718 0.02473597 0.0367673 0.04233628 0.1662071 0.4327211 3.238539e-05 0.595483 0.187381
20.96914 20.80258 20.80258 18.56197 18.30243 0.298025 0.1317893 0.03855131 0.04899464 0.1283929 0.4297535 0.0001440335 0.377131 0.056601
21.30869 21.247 21.247 19.82627 19.31225 0.2376926 0.1024078 0.05468531 0.0692405 0.1577048 0.4846287 5.219089e-05 0.374605 0.063968
29.0249 22.44778 22.44778 19.84903 19.37345 0.08357705 0.2898137 0.1248011 0.05951246 0.1453533 0.5856397 0.0001398863 0.574172 0.03283
21.37137 21.215 21.215 19.32324 19.12828 0.269769 0.0962411 0.05802353 0.04069521 0.1388429 0.6141869 4.946227e-05 0.575422 0.04803
19.50275 19.00025 19.00025 18.66411 18.56171 0.04778548 0.01294438 0.02163591 0.02266761 0.07223929 0.6326744 6.705937e-05 0.044092 0.037327
21.27949 21.28478 21.28478 19.11692 18.70565 0.2487793 0.1058274 0.05609469 0.04258566 0.1201528 0.5299648 3.304952e-05 0.491886 0.059229
21.50435 22.27231 22.27231 19.78766 19.28119 0.2833987 0.2734085 0.1213495 0.09294707 0.2183191 0.4889899 0.000131658 0.54236 0.041962
19.2391 21.75179 21.75179 19.23941 18.66781 0.08251305 0.2341267 0.0549843 0.04812139 0.1111198 0.5092422 0.0001010921 0.453088 0.023147
21.12311 20.29475 20.29475 18.71994 18.41042 0.2052358 0.05362509 0.0357583 0.02973907 0.07241338 0.4567423 7.304306e-05 0.479024 0.079832
19.99461 19.85457 19.85457 19.38307 19.22149 0.06696779 0.03713864 0.0561568 0.04407701 0.1307385 0.5479427 6.501095e-05 0.595841 0.168661
20.81249 20.8797 20.8797 19.42188 18.78091 0.2910442 0.1674374 0.07704165 0.0946325 0.1958741 0.5981594 0.0001122467 0.608198 0.058992
21.83088 22.19506 22.19506 19.84992 19.40963 0.2980277 0.2118965 0.08568533 0.06948303 0.1744008 0.5623342 0.0001217381 0.50187 0.035761
21.25896 21.26718 21.26718 19.22091 18.65607 0.2899013 0.180288 0.1094116 0.09815755 0.1914036 0.4856656 7.455319e-05 0.591981 0.046309
21.12311 20.29475 20.29475 18.71994 18.41042 0.2052358 0.05362509 0.0357583 0.02973907 0.07241338 0.4563321 6.526314e-05 0.479024 0.079832
20.92084 21.28908 21.28908 18.85499 18.38882 0.2706787 0.1613733 0.06104221 0.05364142 0.1169841 0.4246852 0.0001833649 0.40361 0.039565
21.17125 21.41249 21.41249 18.9125 18.41714 0.2723928 0.1371425 0.0475265 0.04170127 0.09985089 0.4115414 7.354507e-05 0.411741 0.028541
21.03614 21.74432 21.74432 19.37628 19.25613 0.264491 0.2130024 0.07235054 0.07348604 0.2309768 0.4415023 0.0001200468 0.461654 0.035635
21.24782 20.29356 20.29356 18.62459 18.23162 0.2646786 0.06458917 0.03939839 0.03815547 0.1015806 0.4280023 3.089585e-05 0.326858 0.141056
21.29932 21.66904 21.66904 19.71461 19.82763 0.2746714 0.2009149 0.09718165 0.07992113 0.2921775 0.4934235 0.0001236468 0.558361 0.048836
19.27796 18.9813 18.9813 18.4515 18.07417 0.0354314 0.0124037 0.01489343 0.02000095 0.0498163 0.4012327 5.178978e-05 0.352223 0.11032
19.35322 18.707 18.707 17.97253 17.87269 0.0406705 0.01242185 0.01253282 0.01442482 0.04508449 0.5313148 5.087202e-05 0.098076 0.029877
20.54764 20.90373 20.90373 18.82809 18.23301 0.2664644 0.1843489 0.07593925 0.08360637 0.175928 0.4067243 0.000117621 0.418977 0.029615
20.38461 21.34347 21.34347 18.89069 18.36401 0.2718967 0.2778925 0.0712721 0.08728013 0.2487173 0.4859079 0.0001093356 0.50557 0.025909
20.97788 20.86297 20.86297 19.9826 19.07451 0.2915148 0.1306365 0.1061107 0.1319483 0.2262656 0.5530751 0.0001181183 0.774892 0.126164
21.16429 21.62767 21.62767 19.66 19.29555 0.2926951 0.2233606 0.1312995 0.1005993 0.2944767 0.5314994 0.0001744412 0.502397 0.074492
20.93214 21.82721 21.82721 20.09692 19.12322 0.2640664 0.2685412 0.1467737 0.1815444 0.2589159 0.511405 0.0001472689 0.583861 0.060102
29.17237 20.319 20.319 19.56112 18.67649 0.2469205 0.2066288 0.1561466 0.1221253 0.1883504 0.5818723 0.0001299193 0.297561 0.163165
20.3392 20.43825 20.43825 19.17116 19.17068 0.1828443 0.08537229 0.06341609 0.07488377 0.2755168 0.6523762 0.0002028478 0.657747 0.054518
21.50994 21.03296 21.03296 19.60486 18.98449 0.2337568 0.07866514 0.06381131 0.06079864 0.1442761 0.6754711 8.071509e-05 0.654732 0.107484
21.06162 21.90434 21.90434 19.55311 19.11908 0.2006845 0.1840597 0.1027331 0.06678286 0.1898661 0.5124366 0.0001285528 0.529674 0.040758
19.69673 19.58346 19.58346 19.02557 18.62625 0.04599001 0.02144208 0.02634729 0.03517632 0.07006463 0.423527 0.0001246466 0.610252 0.149641
20.89115 21.18489 21.18489 19.30122 18.55158 0.2543979 0.1687001 0.05073826 0.0671002 0.109302 0.5780823 0.0002130031 0.534096 0.042032
20.93652 20.57632 20.57632 19.8026 19.38022 0.1626399 0.05452448 0.06070307 0.06141865 0.1445701 0.6092627 0.000112381 0.613109 0.227763
20.94588 20.84972 20.84972 19.7797 19.63297 0.1219921 0.05277165 0.05468431 0.0461047 0.1427816 0.604201 9.837317e-05 0.547009 0.198264
18.62303 21.03177 21.03177 18.78404 18.3033 0.05341909 0.2162666 0.06788313 0.06592714 0.1745902 0.4479272 0.0001143527 0.42096 0.031436
20.74936 21.26366 21.26366 19.02773 18.3967 0.2938981 0.2215888 0.1197369 0.09499364 0.1971614 0.4350455 0.0001732748 0.517381 0.043411
20.46199 21.62952 21.62952 19.20454 18.44905 0.2732885 0.2925724 0.09964257 0.0837181 0.1346443 0.6137423 5.6667e-05 0.548542 0.037374
20.98916 21.20884 21.20884 20.06002 19.32452 0.2943114 0.09932478 0.1029205 0.0799118 0.1761233 0.612983 0.0001647177 0.736895 0.126871
19.99461 19.85457 19.85457 19.38307 19.22149 0.06696779 0.03713864 0.0561568 0.04407701 0.1307385 0.5479506 6.549319e-05 0.595841 0.168661
21.31399 21.28705 21.28705 19.50781 18.91033 0.2436001 0.1293341 0.07101881 0.06561345 0.1375293 0.5999082 8.190928e-05 0.536535 0.059934
20.36597 19.64973 19.64973 18.8365 18.78268 0.08194234 0.02331232 0.02728352 0.03382273 0.1214832 0.660809 0.0002021059 0.105342 0.03032
21.00814 20.47092 20.47092 19.41183 19.04394 0.2527326 0.07087315 0.08055831 0.05573917 0.1770984 0.5188942 0.0001130209 0.582131 0.136203
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4227272 6.422625e-05 0.551743 0.136926
20.19889 21.3264 21.3264 18.90409 18.58325 0.2969405 0.2865482 0.1358397 0.09031008 0.2148888 0.4857153 0.0001042425 0.502708 0.039018
20.70214 20.21567 20.21567 19.54651 19.25159 0.1040314 0.03290396 0.04243292 0.046159 0.1254879 0.5755607 0.0001355637 0.451478 0.141807
19.88805 19.64133 19.64133 18.71259 18.41514 0.0774823 0.03734738 0.03337086 0.03947897 0.09110768 0.4023475 0.0001304315 0.437856 0.073338
30.56298 21.30337 21.30337 18.78049 18.23585 0.2599501 0.252928 0.06116599 0.06513577 0.1563373 0.4248379 7.861606e-05 0.421084 0.03974
21.12311 20.29475 20.29475 18.71994 18.41042 0.2052358 0.05362509 0.0357583 0.02973907 0.07241338 0.4559921 3.380934e-05 0.479024 0.079832
20.93943 20.44305 20.44305 19.3693 18.92481 0.1549458 0.05158355 0.08540294 0.08823964 0.1172628 0.5856602 0.0001676532 0.498254 0.130137
14.67369 33.33236 33.33236 32.34301 31.18166 0.03907361 0.112409 0.1173897 0.2032539 0.1310662 0.5780608 0.0001730381 0.502972 0.027397
20.62251 20.40179 20.40179 19.50211 19.51181 0.1393589 0.05486543 0.07467426 0.06547386 0.2255654 0.4360348 1.196367e-05 0.558439 0.194885
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4229305 6.459964e-05 0.551743 0.136926
31.01698 21.45233 21.45233 18.79553 18.34959 0.2899447 0.2046923 0.04828477 0.05423499 0.1052121 0.4784789 0.0001232131 0.450393 0.026107
20.55797 21.13694 21.13694 18.76081 18.2616 0.2836741 0.2049631 0.07559087 0.06114904 0.145186 0.4212697 0.0001040514 0.400001 0.031316
20.16956 19.75489 19.75489 19.07457 18.91473 0.06890041 0.02306128 0.03004154 0.02777577 0.101307 0.488738 5.760797e-05 0.499384 0.163998
21.22548 21.33517 21.33517 19.56201 19.2669 0.2252687 0.1147707 0.07128573 0.05738823 0.1550496 0.6368811 6.796976e-05 0.584128 0.044407
28.00087 22.05954 22.05954 19.55116 19.07139 0.2501533 0.1819302 0.06399488 0.0461631 0.1203962 0.5244151 0.0001203154 0.500546 0.0328
21.31518 22.07605 22.07605 19.7227 19.66891 0.2468381 0.2678899 0.13103 0.08755911 0.2022602 0.6437084 0.0001213735 0.557964 0.048219
20.28903 20.7607 20.7607 18.21868 17.57772 0.2914836 0.2226537 0.07506979 0.0526122 0.1155497 0.4053369 0.0001030235 0.36511 0.041426
20.50007 20.84142 20.84142 18.45175 18.05279 0.288533 0.1976891 0.04470684 0.05509469 0.1559366 0.4160077 9.783506e-05 0.395395 0.02225
18.85252 18.73261 18.73261 18.39311 18.16639 0.03614717 0.01436438 0.02153995 0.03009162 0.07847138 0.410008 7.156278e-05 0.272828 0.081598
28.59614 21.96514 21.96514 19.57558 19.13602 0.1382969 0.2664455 0.1359522 0.1171568 0.2047895 0.4251545 9.459411e-05 0.388144 0.044663
20.67534 21.92405 21.92405 19.6431 19.29786 0.1991266 0.268683 0.152731 0.09284501 0.2418097 0.643627 0.0002403578 0.639275 0.033203
20.65979 20.31419 20.31419 19.50633 19.15098 0.1248892 0.04095837 0.04550352 0.04190923 0.122765 0.6128887 0.0001724442 0.497406 0.178884
21.21276 20.41623 20.41623 20.08145 20.15989 0.1511716 0.03622321 0.04911722 0.06441589 0.2569738 0.63203 0.000109785 0.341296 0.126844
20.47193 20.51476 20.51476 18.49102 18.01337 0.2893852 0.1079015 0.0635872 0.06324619 0.1610827 0.4239866 9.729542e-05 0.38726 0.033919
28.48218 20.8518 20.8518 18.50737 17.93146 0.2833184 0.1275262 0.03466268 0.03453992 0.09485553 0.4647615 8.376122e-05 0.438347 0.028578
19.06341 18.83596 18.83596 18.55242 18.1054 0.03256454 0.01074203 0.01421123 0.02051533 0.04974953 0.4014819 5.153662e-05 0.247752 0.081732
19.49855 17.86542 17.86542 16.19487 12.12096 0.1327833 0.01372903 0.01656362 0.01138884 0.001544752 0.4526605 0.0001200862 0.219495 0.078361
20.30401 20.70828 20.70828 18.67556 18.03497 0.2849549 0.2776564 0.1691635 0.1213351 0.1897231 0.57483 0.000131177 0.539438 0.026871
19.89944 20.3072 20.3072 18.48652 18.4386 0.2703661 0.1417081 0.05792675 0.06549001 0.227672 0.4606473 0.0001183537 0.344282 0.042531
20.68108 20.40158 20.40158 19.00058 18.59048 0.1457938 0.05100412 0.03744948 0.03252777 0.0942625 0.4550949 8.395812e-05 0.466993 0.104922
20.22809 21.06956 21.06956 19.15059 18.45932 0.284145 0.2686194 0.08624154 0.1242932 0.2532935 0.4683481 0.0001241825 0.474643 0.017742
20.34493 20.37709 20.37709 19.23083 18.69962 0.231135 0.1177574 0.07493003 0.08972827 0.1944852 0.642113 0.0001429542 0.594927 0.056318
19.0614 18.78391 18.78391 18.43379 18.23844 0.02573049 0.01021783 0.01243667 0.01489957 0.04129353 0.416855 3.975334e-05 0.235438 0.080478
21.45486 20.91792 20.91792 19.4036 18.81706 0.280966 0.07722805 0.05832714 0.04287395 0.0970666 0.50502 0.0001163268 0.569811 0.162082
20.9481 19.96038 19.96038 18.85784 18.68751 0.1259235 0.02344414 0.0231766 0.02344378 0.06910674 0.681105 0.0001733813 0.15856 0.033337
19.18133 22.18012 22.18012 19.53783 18.85658 0.1979866 0.2815299 0.09701806 0.06902219 0.1068237 0.5900589 0.0001418053 0.539456 0.0336
21.08159 21.37874 21.37874 19.84654 19.33641 0.2544289 0.148252 0.1244662 0.1226568 0.2168235 0.6867759 0.0001035518 0.672217 0.052527
20.60082 19.92393 19.92393 19.51494 18.96381 0.1366335 0.02819252 0.04386935 0.04842775 0.1040156 0.649224 9.686562e-05 0.297173 0.198272
20.30078 19.91082 19.91082 19.5653 19.26965 0.06430744 0.02487442 0.0332837 0.04075216 0.1075886 0.6715585 0.00014741 0.4369 0.135803
17.14569 21.0535 21.0535 19.30294 18.86688 0.02757335 0.2963448 0.2848883 0.1110418 0.2718481 0.5637224 0.0001539012 0.549982 0.031726
20.3205 21.78 21.78 19.71719 19.2358 0.1418958 0.2500736 0.09357256 0.08908965 0.2149397 0.5135652 0.0001655078 0.499434 0.026215
29.33111 22.36135 22.36135 19.82692 19.46326 0.07608803 0.2638473 0.1552324 0.09783956 0.246193 0.4521911 0.0001718015 0.521355 0.036382
